,0,1
4449,No,No
4450,No,No
4451,No,No
4452,No,Yes
4453,Yes,Yes
4454,No,No
4455,No,No
4456,No,No
4457,No,No
4458,No,No
4459,No,No
4460,No,Yes
4461,No,No
4462,No,No
4463,No,No
4464,No,Yes
4465,No,No
4466,No,No
4467,No,No
4468,No,No
4469,Yes,Yes
4470,No,No
4471,No,No
4472,Yes,Yes
4473,No,No
4474,No,No
4475,No,No
4476,No,No
4477,No,No
4478,No,No
4479,No,Yes
4480,No,No
4481,No,No
4482,No,No
4483,No,No
4484,No,No
4485,No,No
4486,No,No
4487,No,No
4488,No,No
4489,No,No
4490,No,No
4491,No,No
4492,No,No
4493,No,No
4494,No,No
4495,No,No
4496,No,No
4497,No,No
4498,No,No
4499,No,No
4500,No,No
4501,No,No
4502,No,Yes
4503,Yes,No
4504,No,No
4505,No,No
4506,No,No
4507,No,No
4508,No,Yes
4509,No,No
4510,No,Yes
4511,No,No
4512,No,No
4513,No,No
4514,No,No
4515,No,No
4516,No,No
4517,No,No
4518,No,No
4519,No,No
4520,No,Yes
4521,No,No
4522,No,Yes
4523,No,No
4524,No,No
4525,No,Yes
4526,No,No
4527,No,No
4528,No,No
4529,No,No
4530,No,Yes
4531,No,No
4532,No,No
4533,No,No
4534,No,No
4535,No,No
4536,No,No
4537,No,No
4538,No,No
4539,No,No
4540,No,No
4541,No,No
4542,No,No
4543,No,No
4544,No,No
4545,No,Yes
4546,No,Yes
4547,Yes,Yes
4548,No,No
4549,No,No
4550,No,No
4551,No,No
4552,No,No
4553,No,No
4554,No,Yes
4555,Yes,Yes
4556,Yes,Yes
4557,No,No
4558,No,No
4559,No,No
4560,No,No
4561,No,No
4562,No,No
4563,No,No
4564,No,Yes
4565,No,No
4566,No,No
4567,No,No
4568,No,No
4569,No,No
4570,No,No
4571,No,No
4572,No,Yes
4573,No,No
4574,No,Yes
4575,No,No
4576,No,Yes
4577,No,Yes
4578,No,No
4579,No,No
4580,No,Yes
4581,No,No
4582,No,No
4583,No,No
4584,No,No
4585,No,No
4586,No,No
4587,No,No
4588,No,No
4589,No,No
4590,Yes,Yes
4591,Yes,Yes
4592,No,No
4593,No,No
4594,No,No
4595,No,No
4596,No,No
4597,No,No
4598,No,No
4599,No,No
4600,No,No
4601,No,No
4602,No,No
4603,No,Yes
4604,No,No
4605,No,No
4606,No,No
4607,No,No
4608,No,No
4609,Yes,Yes
4610,No,Yes
4611,No,No
4612,No,No
4613,No,No
4614,No,No
4615,No,No
4616,No,No
4617,No,No
4618,No,Yes
4619,No,Yes
4620,No,No
4621,No,No
4622,No,No
4623,No,No
4624,No,No
4625,No,Yes
4626,No,Yes
4627,No,No
4628,No,No
4629,Yes,Yes
4630,Yes,Yes
4631,Yes,Yes
4632,No,No
4633,No,No
4634,No,Yes
4635,No,No
4636,No,No
4637,No,No
4638,No,No
4639,No,No
4640,No,Yes
4641,Yes,Yes
4642,Yes,Yes
4643,Yes,Yes
4644,Yes,Yes
4645,No,No
4646,No,No
4647,No,Yes
4648,No,Yes
4649,No,Yes
4650,No,No
4651,No,No
4652,No,No
4653,No,No
4654,No,No
4655,No,No
4656,Yes,Yes
4657,No,No
4658,No,No
4659,No,Yes
4660,Yes,Yes
4661,Yes,Yes
4662,No,No
4663,No,No
4664,No,No
4665,No,No
4666,No,Yes
4667,No,No
4668,No,No
4669,No,No
4670,No,No
4671,No,No
4672,No,No
4673,No,No
4674,No,No
4675,No,No
4676,No,No
4677,No,No
4678,No,No
4679,No,No
4680,No,No
4681,No,No
4682,No,No
4683,No,No
4684,No,No
4685,No,No
4686,No,No
4687,No,No
4688,No,No
4689,No,No
4690,No,No
4691,No,No
4692,No,No
4693,No,No
4694,No,No
4695,No,No
4696,No,No
4697,No,No
4698,No,No
4699,No,No
4700,No,No
4701,No,No
4702,No,No
4703,No,No
4704,No,No
4705,No,No
4706,No,Yes
4707,No,No
4708,No,No
4709,No,No
4710,No,No
4711,No,No
4712,No,No
4713,No,No
4714,No,No
4715,No,No
4716,No,No
4717,No,No
4718,No,No
4719,No,No
4720,No,No
4721,No,No
4722,No,No
4723,No,No
4724,Yes,No
4725,No,No
4726,No,Yes
4727,Yes,Yes
4728,Yes,No
4729,No,No
4730,No,No
4731,No,No
4732,No,No
4733,No,No
4734,No,No
4735,No,No
4736,No,No
4737,No,No
4738,No,No
4739,No,No
4740,No,No
4741,No,No
4742,No,No
4743,No,No
4744,No,No
4745,No,Yes
4746,Yes,Yes
4747,Yes,Yes
4748,Yes,Yes
4749,No,No
4750,No,No
4751,No,No
4752,No,No
4753,No,No
4754,No,No
4755,No,No
4756,No,Yes
4757,No,Yes
4758,No,Yes
4759,No,No
4760,No,No
4761,No,No
4762,No,No
4763,No,Yes
4764,Yes,Yes
4765,No,Yes
4766,No,No
4767,Yes,No
4768,No,No
4769,No,No
4770,No,No
4771,Yes,Yes
4772,No,Yes
4773,No,No
4774,No,No
4775,No,No
4776,No,Yes
4777,No,No
4778,No,No
4779,No,No
4780,No,No
4781,No,No
4782,No,No
4783,No,No
4784,No,No
4785,No,No
4786,No,No
4787,No,No
4788,No,No
4789,No,No
4790,No,No
4791,No,No
4792,No,Yes
4793,No,No
4794,No,No
4795,No,No
4796,No,No
4797,No,No
4798,No,No
4799,No,No
4800,No,No
4801,No,No
4802,No,No
4803,No,No
4804,No,No
4805,No,No
4806,No,No
4807,No,No
4808,No,No
4809,No,No
4810,No,No
4811,No,No
4812,No,No
4813,No,No
4814,No,No
4815,No,Yes
4816,No,No
4817,No,No
4818,No,No
4819,No,No
4820,No,Yes
4821,No,No
4822,No,No
4823,No,No
4824,No,No
4825,No,No
4826,No,No
4827,No,No
4828,No,No
4829,Yes,Yes
4830,No,No
4831,No,No
4832,No,No
4833,No,No
4834,No,Yes
4835,No,No
4836,No,No
4837,No,No
4838,No,No
4839,No,No
4840,No,No
4841,No,No
4842,No,No
4843,No,No
4844,No,No
4845,No,No
4846,No,No
4847,No,No
4848,No,No
4849,No,No
4850,No,No
4851,No,No
4852,No,No
4853,No,No
4854,No,Yes
4855,No,No
4856,No,No
4857,No,No
4858,No,No
4859,No,No
4860,No,No
4861,No,Yes
4862,No,No
4863,No,No
4864,No,No
4865,No,No
4866,No,No
4867,No,No
4868,No,No
4869,No,Yes
4870,Yes,No
4871,No,No
4872,No,No
4873,No,No
4874,No,No
4875,No,No
4876,No,No
4877,No,No
4878,No,No
4879,No,No
4880,No,No
4881,No,No
4882,No,No
4883,No,No
4884,No,No
4885,No,No
4886,No,No
4887,No,No
4888,No,No
4889,No,No
4890,No,No
4891,No,No
4892,No,Yes
4893,No,No
4894,No,No
4895,No,Yes
4896,Yes,Yes
4897,Yes,Yes
4898,No,No
4899,No,No
4900,No,No
4901,No,No
4902,No,No
4903,No,No
4904,No,No
4905,No,No
4906,No,No
4907,No,No
4908,No,No
4909,No,Yes
4910,No,No
4911,Yes,Yes
4912,No,No
4913,No,No
4914,No,No
4915,No,No
4916,No,No
4917,No,No
4918,No,Yes
4919,No,No
4920,No,No
4921,No,No
4922,No,No
4923,No,No
4924,No,No
4925,No,No
4926,No,Yes
4927,No,No
4928,No,No
4929,No,Yes
4930,Yes,Yes
4931,No,No
4932,No,No
4933,No,No
4934,No,No
4935,No,No
4936,No,No
4937,No,No
4938,No,No
4939,No,No
4940,No,No
4941,No,Yes
4942,Yes,Yes
4943,No,No
4944,No,Yes
4945,No,No
4946,No,No
4947,No,No
4948,No,No
4949,No,No
4950,No,No
4951,No,No
4952,No,No
4953,No,No
4954,No,No
4955,Yes,Yes
4956,Yes,Yes
4957,Yes,Yes
4958,No,No
4959,No,No
4960,No,No
4961,No,No
4962,No,No
4963,No,No
4964,No,No
4965,No,No
4966,No,No
4967,No,No
4968,No,No
4969,No,No
4970,No,No
4971,No,No
4972,No,No
4973,No,No
4974,No,No
4975,Yes,Yes
4976,No,No
4977,Yes,Yes
4978,No,No
4979,No,No
4980,No,No
4981,No,No
4982,No,No
4983,No,No
4984,No,No
4985,No,Yes
4986,Yes,Yes
4987,No,No
4988,No,No
4989,No,No
4990,No,No
4991,No,No
4992,No,No
4993,No,No
4994,No,No
4995,No,No
4996,No,No
4997,No,Yes
4998,No,No
4999,No,No
5000,No,No
5001,No,No
5002,Yes,Yes
5003,No,No
5004,No,No
5005,No,No
5006,No,No
5007,No,No
5008,No,No
5009,No,No
5010,No,No
5011,No,No
5012,No,Yes
5013,No,No
5014,No,No
5015,No,No
5016,No,No
5017,No,No
5018,No,No
5019,No,No
5020,No,No
5021,No,No
5022,No,No
5023,No,No
5024,No,No
5025,No,No
5026,No,No
5027,No,No
5028,No,No
5029,No,No
5030,No,No
5031,Yes,Yes
5032,No,No
5033,No,No
5034,No,No
5035,No,Yes
5036,No,No
5037,No,No
5038,No,No
5039,No,No
5040,No,No
5041,No,Yes
5042,No,No
5043,No,No
5044,No,No
5045,No,No
5046,No,No
5047,No,No
5048,No,No
5049,No,No
5050,No,No
5051,No,No
5052,No,No
5053,No,Yes
5054,No,Yes
5055,No,No
5056,No,Yes
5057,No,No
5058,No,No
5059,No,Yes
5060,No,No
5061,No,No
5062,No,No
5063,No,No
5064,No,Yes
5065,No,No
5066,No,No
5067,No,No
5068,No,No
5069,No,No
5070,No,No
5071,No,No
5072,No,No
5073,No,Yes
5074,No,No
5075,No,Yes
5076,No,No
5077,No,No
5078,No,No
5079,No,Yes
5080,No,Yes
5081,No,Yes
5082,No,No
5083,No,No
5084,No,No
5085,No,No
5086,No,No
5087,No,No
5088,No,No
5089,No,Yes
5090,Yes,Yes
5091,Yes,Yes
5092,No,No
5093,No,No
5094,No,No
5095,No,No
5096,No,No
5097,No,No
5098,No,No
5099,No,Yes
5100,No,No
5101,No,No
5102,No,No
5103,No,No
5104,No,No
5105,No,No
5106,No,No
5107,No,No
5108,No,No
5109,No,No
5110,No,No
5111,Yes,Yes
5112,Yes,Yes
5113,No,No
5114,No,No
5115,No,No
5116,No,Yes
5117,No,No
5118,No,No
5119,No,No
5120,No,No
5121,No,No
5122,No,No
5123,No,No
5124,No,No
5125,Yes,Yes
5126,No,Yes
5127,No,No
5128,No,No
5129,No,No
5130,No,Yes
5131,Yes,Yes
5132,No,No
5133,No,No
5134,No,No
5135,No,No
5136,No,No
5137,No,No
5138,No,Yes
5139,No,No
5140,No,No
5141,No,No
5142,No,No
5143,No,No
5144,Yes,Yes
5145,No,Yes
5146,No,No
5147,No,No
5148,No,No
5149,No,No
5150,No,No
5151,No,No
5152,No,No
5153,No,No
5154,No,Yes
5155,No,Yes
5156,No,No
5157,No,No
5158,No,No
5159,No,No
5160,No,No
5161,No,Yes
5162,Yes,Yes
5163,No,Yes
5164,No,No
5165,No,Yes
5166,Yes,Yes
5167,No,Yes
5168,Yes,Yes
5169,Yes,Yes
5170,Yes,No
5171,No,No
5172,No,No
5173,No,No
5174,No,No
5175,No,No
5176,No,No
5177,No,Yes
5178,Yes,Yes
5179,Yes,Yes
5180,Yes,Yes
5181,Yes,Yes
5182,Yes,Yes
5183,No,No
5184,No,No
5185,No,Yes
5186,No,Yes
5187,No,Yes
5188,No,No
5189,No,No
5190,No,No
5191,No,No
5192,No,No
5193,No,No
5194,Yes,Yes
5195,No,No
5196,No,No
5197,No,Yes
5198,Yes,Yes
5199,Yes,Yes
5200,No,No
5201,No,No
5202,No,No
5203,No,No
5204,No,Yes
5205,No,No
5206,No,No
5207,No,No
5208,No,No
5209,No,No
5210,No,No
5211,No,No
5212,No,No
5213,No,No
5214,No,No
5215,No,No
5216,No,No
5217,No,No
5218,No,No
5219,No,No
5220,No,No
5221,Yes,Yes
5222,No,No
5223,No,No
5224,No,No
5225,No,No
5226,No,No
5227,No,No
5228,No,No
5229,No,No
5230,No,No
5231,No,No
5232,No,No
5233,No,No
5234,No,No
5235,No,No
5236,No,No
5237,No,No
5238,No,No
5239,No,Yes
5240,No,No
5241,No,No
5242,No,No
5243,No,No
5244,Yes,Yes
5245,No,No
5246,No,No
5247,No,No
5248,No,No
5249,No,No
5250,No,No
5251,No,No
5252,No,No
5253,No,No
5254,No,No
5255,No,No
5256,No,No
5257,No,No
5258,No,No
5259,No,No
5260,No,No
5261,No,No
5262,No,Yes
5263,Yes,Yes
5264,Yes,No
5265,No,Yes
5266,Yes,Yes
5267,No,No
5268,No,No
5269,No,No
5270,No,No
5271,No,No
5272,No,No
5273,No,No
5274,No,No
5275,No,No
5276,No,No
5277,No,No
5278,No,No
5279,No,No
5280,No,No
5281,No,No
5282,No,No
5283,No,No
5284,Yes,Yes
5285,Yes,Yes
5286,Yes,Yes
5287,Yes,Yes
5288,No,No
5289,No,No
5290,No,No
5291,No,No
5292,No,No
5293,No,No
5294,No,No
5295,No,Yes
5296,No,Yes
5297,No,No
5298,No,No
5299,No,No
5300,No,No
5301,No,No
5302,No,Yes
5303,No,Yes
5304,No,No
5305,No,No
5306,No,No
5307,No,Yes
5308,No,No
5309,No,No
5310,Yes,Yes
5311,No,Yes
5312,No,No
5313,No,Yes
5314,No,No
5315,No,Yes
5316,No,Yes
5317,No,Yes
5318,No,No
5319,No,No
5320,No,No
5321,No,No
5322,No,No
5323,No,No
5324,No,No
5325,No,No
5326,No,No
5327,No,No
5328,No,No
5329,No,No
5330,No,No
5331,No,No
5332,No,Yes
5333,No,Yes
5334,No,No
5335,No,No
5336,No,No
5337,No,No
5338,No,No
5339,No,No
5340,No,No
5341,No,No
5342,No,No
5343,No,No
5344,No,No
5345,No,No
5346,No,No
5347,No,No
5348,No,No
5349,No,No
5350,No,No
5351,No,No
5352,No,No
5353,No,No
5354,No,No
5355,No,Yes
5356,No,Yes
5357,No,Yes
5358,No,Yes
5359,No,Yes
5360,No,No
5361,Yes,Yes
5362,No,Yes
5363,No,Yes
5364,No,No
5365,No,No
5366,No,No
5367,No,No
5368,No,Yes
5369,No,No
5370,Yes,Yes
5371,No,Yes
5372,No,No
5373,No,No
5374,No,No
5375,No,Yes
5376,No,Yes
5377,No,No
5378,No,No
5379,No,No
5380,No,No
5381,No,No
5382,No,No
5383,No,Yes
5384,No,No
5385,No,No
5386,No,No
5387,No,No
5388,No,No
5389,Yes,Yes
5390,No,Yes
5391,No,Yes
5392,No,No
5393,No,No
5394,No,Yes
5395,Yes,Yes
5396,No,No
5397,No,No
5398,No,No
5399,No,No
5400,No,No
5401,No,No
5402,No,Yes
5403,No,No
5404,No,No
5405,No,No
5406,No,No
5407,No,No
5408,No,No
5409,No,No
5410,No,Yes
5411,Yes,No
5412,No,No
5413,No,No
5414,No,No
5415,No,No
5416,No,No
5417,No,No
5418,No,No
5419,No,No
5420,No,No
5421,No,No
5422,No,No
5423,No,No
5424,No,No
5425,No,No
5426,No,No
5427,No,No
5428,No,No
5429,No,No
5430,No,Yes
5431,No,No
5432,No,No
5433,Yes,Yes
5434,No,No
5435,No,No
5436,No,Yes
5437,Yes,Yes
5438,Yes,Yes
5439,No,No
5440,No,No
5441,No,No
5442,No,No
5443,No,No
5444,No,No
5445,No,No
5446,No,No
5447,No,No
5448,No,No
5449,No,No
5450,No,Yes
5451,No,No
5452,Yes,Yes
5453,No,No
5454,No,No
5455,No,No
5456,No,No
5457,No,No
5458,No,No
5459,No,No
5460,Yes,Yes
5461,No,No
5462,No,No
5463,No,No
5464,No,No
5465,No,No
5466,No,No
5467,No,Yes
5468,No,No
5469,No,Yes
5470,Yes,Yes
5471,No,Yes
5472,No,No
5473,No,No
5474,No,No
5475,No,No
5476,No,No
5477,No,No
5478,No,No
5479,No,No
5480,No,No
5481,No,No
5482,No,Yes
5483,Yes,Yes
5484,No,No
5485,No,Yes
5486,No,No
5487,No,No
5488,No,No
5489,No,No
5490,No,No
5491,No,No
5492,No,No
5493,No,No
5494,No,No
5495,No,No
5496,Yes,Yes
5497,Yes,Yes
5498,No,Yes
5499,No,Yes
5500,No,No
5501,No,No
5502,No,No
5503,No,No
5504,No,No
5505,No,No
5506,No,No
5507,No,No
5508,No,No
5509,No,No
5510,No,No
5511,No,No
5512,No,No
5513,No,No
5514,No,No
5515,No,No
5516,No,Yes
5517,No,Yes
5518,Yes,Yes
5519,No,No
5520,No,Yes
5521,No,No
5522,No,No
5523,No,No
5524,No,No
5525,No,No
5526,No,Yes
5527,Yes,Yes
5528,No,No
5529,No,No
5530,No,No
5531,No,No
5532,No,No
5533,No,No
5534,No,Yes
5535,No,No
5536,No,No
5537,No,No
5538,No,Yes
5539,No,No
5540,No,No
5541,No,No
5542,No,No
5543,No,Yes
5544,No,No
5545,No,No
5546,No,Yes
5547,No,No
5548,No,No
5549,No,Yes
5550,No,Yes
5551,No,No
5552,No,No
5553,No,Yes
5554,No,No
5555,No,No
5556,No,No
5557,No,No
5558,No,No
5559,No,No
5560,No,No
5561,No,No
5562,No,No
5563,No,No
5564,No,No
5565,No,Yes
5566,No,No
5567,No,Yes
5568,No,No
5569,No,No
5570,No,No
5571,No,No
5572,No,Yes
5573,No,No
5574,No,No
5575,No,No
5576,No,Yes
5577,No,No
5578,No,No
5579,No,No
5580,No,No
5581,No,No
5582,No,Yes
5583,No,Yes
5584,No,No
5585,No,Yes
5586,No,No
5587,No,No
5588,No,No
5589,No,No
5590,No,No
5591,No,No
5592,No,No
5593,No,No
5594,No,Yes
5595,No,Yes
5596,No,No
5597,No,Yes
5598,No,No
5599,No,No
5600,No,No
5601,No,No
5602,No,No
5603,No,No
5604,No,No
5605,No,No
5606,No,No
5607,No,No
5608,No,No
5609,Yes,Yes
5610,No,No
5611,No,No
5612,No,No
5613,No,No
5614,No,No
5615,No,No
5616,No,No
5617,No,No
5618,No,No
5619,No,No
5620,No,No
5621,No,Yes
5622,Yes,Yes
5623,No,No
5624,No,No
5625,No,No
5626,No,No
5627,No,No
5628,No,No
5629,No,No
5630,No,Yes
5631,Yes,Yes
5632,Yes,Yes
5633,No,No
5634,No,No
5635,No,No
5636,No,No
5637,No,No
5638,No,No
5639,No,No
5640,No,Yes
5641,No,No
5642,No,No
5643,No,No
5644,No,No
5645,No,No
5646,No,No
5647,No,No
5648,No,No
5649,No,Yes
5650,No,Yes
5651,No,Yes
5652,No,Yes
5653,No,Yes
5654,No,No
5655,No,No
5656,No,No
5657,No,No
5658,No,No
5659,No,No
5660,No,No
5661,No,No
5662,No,No
5663,No,No
5664,No,No
5665,No,No
5666,No,No
5667,No,Yes
5668,No,No
5669,No,No
5670,No,No
5671,No,Yes
5672,No,No
5673,No,No
5674,No,No
5675,No,No
5676,No,No
5677,No,No
5678,No,Yes
5679,No,Yes
5680,No,No
5681,No,No
5682,No,No
5683,No,No
5684,No,Yes
5685,Yes,Yes
5686,Yes,Yes
5687,No,No
5688,No,No
5689,No,No
5690,No,No
5691,No,No
5692,Yes,Yes
5693,No,No
5694,No,No
5695,No,Yes
5696,No,Yes
5697,No,No
5698,No,No
5699,No,No
5700,No,No
5701,No,No
5702,No,Yes
5703,Yes,Yes
5704,No,Yes
5705,No,Yes
5706,No,Yes
5707,No,Yes
5708,No,Yes
5709,Yes,Yes
5710,Yes,Yes
5711,Yes,Yes
5712,No,No
5713,No,Yes
5714,No,No
5715,No,No
5716,No,No
5717,No,No
5718,No,No
5719,No,No
5720,No,Yes
5721,No,Yes
5722,Yes,Yes
5723,Yes,Yes
5724,Yes,Yes
5725,Yes,No
5726,No,No
5727,No,Yes
5728,No,Yes
5729,No,Yes
5730,No,Yes
5731,No,No
5732,No,No
5733,No,No
5734,No,No
5735,No,Yes
5736,Yes,Yes
5737,No,No
5738,No,No
5739,No,Yes
5740,No,Yes
5741,No,No
5742,No,No
5743,No,No
5744,No,No
5745,No,No
5746,No,Yes
5747,No,No
5748,No,Yes
5749,Yes,Yes
5750,No,No
5751,No,No
5752,No,No
5753,No,No
5754,No,No
5755,No,No
5756,No,No
5757,No,No
5758,No,No
5759,No,No
5760,No,No
5761,No,No
5762,No,Yes
5763,No,No
5764,No,No
5765,No,No
5766,No,No
5767,No,No
5768,No,No
5769,No,Yes
5770,No,Yes
5771,No,No
5772,No,No
5773,No,No
5774,No,No
5775,No,No
5776,No,No
5777,No,No
5778,No,No
5779,No,Yes
5780,No,No
5781,No,Yes
5782,No,No
5783,No,No
5784,No,No
5785,No,No
5786,Yes,Yes
5787,No,No
5788,No,No
5789,No,No
5790,No,No
5791,No,No
5792,No,No
5793,No,No
5794,No,No
5795,No,No
5796,No,No
5797,No,No
5798,No,No
5799,No,No
5800,No,No
5801,No,Yes
5802,No,No
5803,No,No
5804,No,Yes
5805,Yes,Yes
5806,Yes,Yes
5807,No,Yes
5808,No,Yes
5809,Yes,Yes
5810,No,No
5811,No,Yes
5812,No,No
5813,No,No
5814,No,No
5815,No,Yes
5816,No,No
5817,No,Yes
5818,No,No
5819,No,No
5820,No,No
5821,No,No
5822,No,No
5823,No,No
5824,No,No
5825,No,No
5826,Yes,Yes
5827,Yes,Yes
5828,Yes,Yes
5829,Yes,Yes
5830,Yes,No
5831,No,No
5832,No,No
5833,No,No
5834,No,No
5835,Yes,No
5836,No,No
5837,No,Yes
5838,Yes,Yes
5839,No,No
5840,No,No
5841,No,No
5842,No,No
5843,No,No
5844,No,Yes
5845,Yes,Yes
5846,Yes,No
5847,No,No
5848,No,Yes
5849,No,Yes
5850,No,Yes
5851,No,No
5852,Yes,Yes
5853,Yes,Yes
5854,No,No
5855,No,Yes
5856,No,No
5857,No,Yes
5858,No,Yes
5859,No,No
5860,No,No
5861,No,No
5862,No,No
5863,No,No
5864,No,No
5865,No,No
5866,No,No
5867,No,No
5868,Yes,No
5869,No,No
5870,No,No
5871,No,No
5872,No,No
5873,No,No
5874,Yes,Yes
5875,Yes,No
5876,No,No
5877,No,No
5878,No,No
5879,No,No
5880,No,No
5881,No,No
5882,No,No
5883,No,No
5884,No,No
5885,No,No
5886,No,No
5887,No,No
5888,No,No
5889,No,No
5890,No,No
5891,No,No
5892,No,No
5893,Yes,No
5894,No,No
5895,No,No
5896,No,No
5897,Yes,Yes
5898,No,Yes
5899,Yes,Yes
5900,No,No
5901,No,No
5902,No,No
5903,Yes,Yes
5904,Yes,Yes
5905,No,Yes
5906,No,No
5907,No,No
5908,No,No
5909,No,No
5910,No,Yes
5911,Yes,No
5912,Yes,Yes
5913,No,No
5914,No,No
5915,No,No
5916,No,No
5917,No,Yes
5918,No,Yes
5919,No,No
5920,No,No
5921,No,No
5922,No,No
5923,No,No
5924,No,No
5925,No,Yes
5926,No,No
5927,No,No
5928,No,No
5929,No,No
5930,No,No
5931,Yes,Yes
5932,Yes,Yes
5933,No,No
5934,No,No
5935,No,No
5936,Yes,Yes
5937,Yes,Yes
5938,No,No
5939,No,No
5940,No,No
5941,No,No
5942,No,No
5943,No,No
5944,No,Yes
5945,No,No
5946,No,No
5947,No,No
5948,No,No
5949,No,No
5950,No,No
5951,No,No
5952,No,Yes
5953,Yes,No
5954,No,No
5955,No,No
5956,No,No
5957,No,No
5958,No,No
5959,No,No
5960,No,No
5961,No,No
5962,No,No
5963,No,No
5964,No,No
5965,No,No
5966,No,No
5967,No,No
5968,No,No
5969,No,No
5970,No,No
5971,No,No
5972,No,Yes
5973,No,No
5974,No,Yes
5975,Yes,Yes
5976,Yes,No
5977,No,No
5978,Yes,Yes
5979,Yes,Yes
5980,Yes,Yes
5981,No,No
5982,No,No
5983,No,No
5984,No,No
5985,No,No
5986,No,No
5987,No,No
5988,No,No
5989,No,No
5990,No,No
5991,No,No
5992,No,Yes
5993,No,No
5994,Yes,Yes
5995,No,No
5996,No,No
5997,No,No
5998,No,No
5999,No,No
6000,No,No
6001,No,No
6002,Yes,Yes
6003,No,No
6004,No,No
6005,No,No
6006,No,No
6007,No,No
6008,No,No
6009,No,Yes
6010,No,No
6011,No,Yes
6012,Yes,Yes
6013,Yes,Yes
6014,No,Yes
6015,No,No
6016,No,No
6017,No,No
6018,No,No
6019,No,No
6020,No,No
6021,No,No
6022,No,No
6023,No,No
6024,No,Yes
6025,Yes,Yes
6026,Yes,No
6027,No,Yes
6028,No,No
6029,No,No
6030,No,No
6031,No,No
6032,No,No
6033,No,No
6034,No,No
6035,No,No
6036,No,No
6037,No,No
6038,Yes,Yes
6039,Yes,Yes
6040,No,Yes
6041,Yes,Yes
6042,No,No
6043,No,No
6044,No,No
6045,No,No
6046,No,No
6047,No,No
6048,No,No
6049,No,No
6050,No,No
6051,No,No
6052,No,No
6053,No,No
6054,No,No
6055,No,No
6056,No,No
6057,No,No
6058,Yes,Yes
6059,No,Yes
6060,Yes,Yes
6061,No,No
6062,No,Yes
6063,No,No
6064,No,No
6065,No,No
6066,No,No
6067,No,No
6068,No,Yes
6069,Yes,Yes
6070,No,No
6071,No,No
6072,No,No
6073,No,No
6074,No,No
6075,No,No
6076,No,Yes
6077,No,No
6078,No,No
6079,No,No
6080,No,Yes
6081,No,No
6082,No,No
6083,No,No
6084,No,No
6085,Yes,Yes
6086,No,No
6087,No,No
6088,No,No
6089,No,Yes
6090,No,No
6091,No,Yes
6092,No,Yes
6093,No,No
6094,No,No
6095,No,Yes
6096,No,No
6097,No,No
6098,No,No
6099,No,No
6100,No,No
6101,No,No
6102,No,No
6103,No,No
6104,No,No
6105,No,No
6106,No,No
6107,No,Yes
6108,No,No
6109,No,Yes
6110,Yes,No
6111,No,No
6112,No,No
6113,No,No
6114,Yes,Yes
6115,No,No
6116,No,No
6117,No,No
6118,No,Yes
6119,Yes,Yes
6120,No,No
6121,No,No
6122,No,No
6123,No,No
6124,No,No
6125,No,Yes
6126,No,No
6127,No,No
6128,No,No
6129,No,No
6130,No,No
6131,No,No
6132,No,No
6133,No,No
6134,No,No
6135,No,No
6136,Yes,Yes
6137,Yes,Yes
6138,No,No
6139,No,Yes
6140,No,No
6141,No,No
6142,No,No
6143,No,No
6144,No,No
6145,No,No
6146,No,No
6147,No,No
6148,No,No
6149,No,No
6150,No,No
6151,Yes,Yes
6152,No,No
6153,No,No
6154,No,No
6155,No,No
6156,No,No
6157,Yes,No
6158,No,No
6159,No,No
6160,No,No
6161,No,No
6162,No,Yes
6163,No,Yes
6164,Yes,Yes
6165,No,No
6166,No,No
6167,No,No
6168,No,No
6169,No,No
6170,No,No
6171,No,No
6172,No,Yes
6173,Yes,Yes
6174,Yes,Yes
6175,No,No
6176,No,No
6177,No,No
6178,No,No
6179,No,No
6180,No,No
6181,No,No
6182,No,No
6183,No,No
6184,No,No
6185,Yes,No
6186,No,No
6187,No,No
6188,No,No
6189,No,No
6190,No,No
6191,Yes,Yes
6192,Yes,Yes
6193,No,Yes
6194,No,Yes
6195,No,Yes
6196,No,No
6197,No,No
6198,No,Yes
6199,No,No
6200,No,No
6201,No,No
6202,No,No
6203,No,No
6204,No,No
6205,No,No
6206,No,No
6207,Yes,No
6208,No,No
6209,No,Yes
6210,No,No
6211,No,No
6212,No,No
6213,No,Yes
6214,No,No
6215,Yes,No
6216,No,No
6217,No,No
6218,Yes,No
6219,No,No
6220,Yes,Yes
6221,Yes,No
6222,No,No
6223,No,No
6224,No,No
6225,No,No
6226,Yes,No
6227,Yes,Yes
6228,Yes,Yes
6229,No,No
6230,No,No
6231,No,No
6232,Yes,Yes
6233,No,No
6234,Yes,Yes
6235,No,No
6236,No,No
6237,No,Yes
6238,No,No
6239,No,Yes
6240,No,No
6241,No,No
6242,No,No
6243,No,No
6244,Yes,Yes
6245,Yes,Yes
6246,No,Yes
6247,No,No
6248,No,Yes
6249,Yes,Yes
6250,No,Yes
6251,Yes,Yes
6252,Yes,Yes
6253,Yes,Yes
6254,No,Yes
6255,Yes,Yes
6256,No,No
6257,No,No
6258,No,No
6259,No,No
6260,No,No
6261,No,No
6262,No,Yes
6263,Yes,Yes
6264,Yes,Yes
6265,No,Yes
6266,Yes,No
6267,No,Yes
6268,Yes,Yes
6269,Yes,Yes
6270,No,No
6271,No,No
6272,No,No
6273,Yes,No
